case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,24560,100.7004384,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24561,100.7033082,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24562,100.7061612,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24563,100.7090486,0.0172125999999935,365.03406267397,3485.81852828874,6
1000_2500_3500,24564,100.7119146,0.0172125999999935,365.03406267397,3485.81852828874,6
1000_2500_3500,24565,100.7147696,0.0172126000000077,365.034062673668,3485.81852828586,6
1000_2500_3500,24566,100.7176522,0.0172127999999958,365.029821248206,3485.77802565618,6
1000_2500_3500,24567,100.7205218,0.0172127999999958,365.029821248206,3485.77802565618,6
1000_2500_3500,24568,100.7233744,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24569,100.7262612,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24570,100.7291272,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24571,100.7319822,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24572,100.734865,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24573,100.7377346,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24574,100.7405876,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24575,100.7434748,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24576,100.7463412,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24577,100.7491964,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24578,100.7520794,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24579,100.7549494,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24580,100.7578026,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24581,100.7606896,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24582,100.7635564,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24583,100.7664114,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24584,100.7692944,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24585,100.7721644,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24586,100.7750174,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24587,100.777905,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24588,100.7807714,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24589,100.7836266,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24590,100.7865098,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24591,100.7893796,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24592,100.7922324,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24593,100.7951196,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24594,100.7979858,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24595,100.8008408,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24596,100.8037238,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24597,100.8065938,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24598,100.8094466,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24599,100.812334,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24600,100.8152,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24601,100.8180558,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24602,100.8209384,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24603,100.8238086,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24604,100.8266616,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24605,100.829549,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24606,100.832415,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24607,100.8352706,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24608,100.838153,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24609,100.8410234,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24610,100.843876,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24611,100.8467638,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24612,100.8496298,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24613,100.8524856,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24614,100.855368,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24615,100.8582386,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24616,100.8610916,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24617,100.8639792,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24618,100.8668452,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24619,100.8697012,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24620,100.8725836,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24621,100.8754538,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24622,100.8783066,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24623,100.881194,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24624,100.8840602,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24625,100.886916,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24626,100.8897982,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24627,100.8926684,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24628,100.895521,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24629,100.8984086,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24630,100.9012748,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24631,100.90413,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24632,100.9070128,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24633,100.9098828,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24634,100.9127358,0.0172142000000122,365.000134027439,3485.49453358028,6
1000_2500_3500,24635,100.9156232,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24636,100.9184896,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24637,100.9213448,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24638,100.9242274,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24639,100.9270972,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24640,100.92995,0.0172145999999884,364.991652851871,3485.41354431938,6
1000_2500_3500,24641,100.9328372,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24642,100.9357036,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24643,100.9385588,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24644,100.9414416,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24645,100.9443116,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24646,100.9471646,0.0172158000000024,364.966211688025,3485.17059910033,6
1000_2500_3500,24647,100.9500518,0.0172160000000048,364.961971838862,3485.1301115232,6
1000_2500_3500,24648,100.9529186,0.0172158000000024,364.966211688025,3485.17059910033,6
1000_2500_3500,24649,100.9557738,0.0172159999999906,364.961971839163,3485.13011152607,6
1000_2500_3500,24650,100.9586572,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24651,100.961527,0.0172158000000024,364.966211688025,3485.17059910033,6
1000_2500_3500,24652,100.9643804,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24653,100.9672678,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24654,100.9701344,0.0172145999999884,364.991652851871,3485.41354431938,6
1000_2500_3500,24655,100.9729898,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24656,100.9758728,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24657,100.9787428,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24658,100.9815958,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24659,100.9844828,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24660,100.987349,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24661,100.9902038,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24662,100.9930868,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24663,100.9959566,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24664,100.9988094,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24665,101.0016966,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24666,101.0045628,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24667,101.007418,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24668,101.0103008,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24669,101.0131706,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24670,101.0160232,0.0172133999999886,365.017097562582,3485.65652340849,6
1000_2500_3500,24671,101.0189104,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24672,101.0217764,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24673,101.0246312,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24674,101.027514,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24675,101.0303838,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24676,101.0332366,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24677,101.0361238,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24678,101.0389898,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24679,101.041845,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24680,101.0447278,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24681,101.0475982,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24682,101.050451,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24683,101.0533386,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24684,101.0562044,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24685,101.05906,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24686,101.0619426,0.0172142000000122,365.000134027439,3485.49453358028,6
1000_2500_3500,24687,101.0648128,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24688,101.0676658,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24689,101.0705532,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24690,101.0734188,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24691,101.0762744,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24692,101.0791568,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24693,101.0820272,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24694,101.0848802,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24695,101.0877676,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24696,101.0906336,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24697,101.0934894,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24698,101.0963718,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24699,101.0992418,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24700,101.1020946,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24701,101.1049818,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24702,101.107848,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24703,101.110703,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24704,101.1135856,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24705,101.1164554,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24706,101.119308,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24707,101.1221954,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24708,101.1250614,0.0172145999999884,364.991652851871,3485.41354431938,6
1000_2500_3500,24709,101.1279166,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24710,101.1307996,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24711,101.1336694,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24712,101.1365224,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24713,101.1394096,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24714,101.142276,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24715,101.1451314,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24716,101.1480144,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24717,101.1508844,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24718,101.1537374,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24719,101.1566248,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24720,101.1594912,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24721,101.1623462,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24722,101.1652294,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24723,101.168099,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24724,101.170952,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24725,101.1738388,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24726,101.1767052,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24727,101.17956,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24728,101.1824428,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24729,101.1853124,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24730,101.1881652,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24731,101.1910522,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24732,101.1939184,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24733,101.1967734,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24734,101.1996562,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24735,101.2025262,0.0172142000000122,365.000134027439,3485.49453358028,6
1000_2500_3500,24736,101.205379,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24737,101.2082662,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24738,101.2111324,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24739,101.2139874,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24740,101.2168702,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24741,101.2197404,0.0172159999999906,364.961971839163,3485.13011152607,6
1000_2500_3500,24742,101.2225934,0.0172162000000071,364.957732088207,3485.08962488675,6
1000_2500_3500,24743,101.2254808,0.0172165999999976,364.94925288271,3485.00865443865,6
1000_2500_3500,24744,101.2283472,0.0172163999999952,364.953492436358,3485.04913919382,6
1000_2500_3500,24745,101.2312026,0.0172163999999952,364.953492436358,3485.04913919382,6
1000_2500_3500,24746,101.2340858,0.0172161999999929,364.957732088508,3485.08962488962,6
1000_2500_3500,24747,101.2369564,0.0172158000000024,364.966211688025,3485.17059910033,6
1000_2500_3500,24748,101.2398096,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24749,101.2426974,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24750,101.2455636,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24751,101.248419,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24752,101.251302,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24753,101.2541722,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24754,101.2570248,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24755,101.2599122,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24756,101.2627778,0.0172134000000028,365.01709756228,3485.65652340561,6
