sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
2,4,503,84,5.0429626,12007,0.00137913474931316,10.6816773669462,-0.258867689564666,3.70575413645111
2,5,504,84,5.0529706,12023,-0.0424682265939527,10.5512750662447,-0.258867689564666,3.72529015598713
2,6,505,84,5.0630367,12066,-0.0212759235216844,10.3961375240825,-0.258867689564666,3.71063814133512
3,1,513,84,5.138484,12273,-0.0206699761229136,11.0383650148605,-0.272086013608475,4.25377099529346
3,2,514,84,5.1485943,12204,-0.00299624652087175,10.7466474007117,-0.272086013608475,4.06085280237527
3,3,515,84,5.1584931,12204,0.00327726933202805,9.62548632971508,-0.272086013608475,3.77025451177697
3,4,516,84,5.168529,12189,-0.0203739174691642,10.3963240035405,-0.272086013608475,4.12434486586733
3,5,517,84,5.1785307,12100,-0.00825915177470936,10.635176052342,-0.272086013608475,4.13899688051934
3,6,518,84,5.188609,12195,-0.00865218077752109,9.4662959775665,-0.272086013608475,4.1927209342434
1,1,517,85,5.1829633,12476,0.0200819193459868,11.5858738249843,-0.268486622121454,3.83503118866602
1,2,518,85,5.1930921,12286,-0.00639675105498755,11.2149069042904,-0.268486622121454,3.75932911296395
1,3,519,85,5.2029666,12179,-0.0156634781525107,9.84764525770891,-0.268486622121454,3.66409101772585
1,4,520,85,5.2129901,12356,0.00827599361481719,11.0304369115482,-0.268486622121454,3.62501897865381
1,5,521,85,5.2230095,12270,0.0302898791481316,10.9961853377305,-0.268486622121454,3.59571494934978
1,6,522,85,5.2330834,12535,0.00612038337576761,11.1672758511117,-0.268486622121454,3.84235719599203
2,1,506,85,5.0730373,12082,-0.011170855308576,10.149208407242,-0.258867689564666,4.11356854426552
2,2,507,85,5.0831477,12014,-0.0200490235379568,10.4744741584356,-0.258867689564666,3.7936662243632
2,3,508,85,5.0930304,12067,0.00513237699421094,10.4406138498288,-0.258867689564666,3.64958808028506
2,4,509,85,5.1030761,12068,0.00732173982657866,9.11983456608834,-0.258867689564666,3.68133411203109
2,5,510,85,5.1130915,12004,-0.0221214581633977,10.6046983181529,-0.258867689564666,3.90355633425331
2,6,511,85,5.1231643,12142,-0.0233653674432659,9.62290981252243,-0.258867689564666,3.90355633425331
3,1,519,85,5.1985952,12317,-0.0154492090887758,9.7240667030655,-0.272086013608475,4.16097490249737
3,2,520,85,5.2087089,12176,-0.0153802377194709,10.701468359701,-0.272086013608475,4.04131678283924
3,3,521,85,5.2186094,12119,-0.00558022902566094,10.2056059060001,-0.272086013608475,3.73606647758894
3,4,522,85,5.228633,12163,-0.00024206485505051,10.5561499857562,-0.272086013608475,3.83130457282703
3,5,523,85,5.238644,12153,-0.00593299625000187,11.6921052680503,-0.272086013608475,3.73118247270493
3,6,524,85,5.2487174,12273,-0.0033776044354013,10.8535355710772,-0.272086013608475,3.83863058015304
1,1,523,86,5.2430852,12441,0.0149197307297296,11.8332760070375,-0.268486622121454,4.3161056697405
1,2,524,86,5.2531968,12273,0.0269731635518389,10.5981363525655,-0.268486622121454,3.93759529123012
1,3,525,86,5.2630773,12296,0.0119104997983929,11.1076951093357,-0.268486622121454,3.90340725704209
1,4,526,86,5.2731007,12228,0.0306933130652521,11.5445570667519,-0.268486622121454,3.73246708610192
1,5,527,86,5.2831319,12238,0.0264149851574745,12.4268604139913,-0.268486622121454,3.83258918622402
1,6,528,86,5.2931988,12385,0.00696780410236305,11.1689786772325,-0.268486622121454,3.7129310665659
2,1,512,86,5.1331718,12163,-0.023122677855946,9.34594094556393,-0.258867689564666,3.91088234157932
2,2,513,86,5.1432855,12094,-0.0249041021616665,10.7834826078716,-0.258867689564666,4.03054046123744
2,3,514,86,5.153168,12057,-0.00560226227408402,9.25653302493282,-0.258867689564666,3.90111433181131
2,4,515,86,5.1632088,12007,0.010670026888709,9.61545654244496,-0.258867689564666,3.69842812912511
2,5,516,86,5.1732201,12030,-0.0250037957197256,10.4224971553212,-0.258867689564666,4.03786646856345
2,6,517,86,5.1832882,12161,-0.0168192628572586,10.667821360608,-0.258867689564666,4.10868453938152
3,1,525,86,5.2587079,12254,0.00121975409593965,11.2279814076121,-0.272086013608475,4.16830090982337
3,2,526,86,5.2688212,12265,-0.0185148849543276,10.8205111989626,-0.272086013608475,3.96561470713717
3,3,527,86,5.2787233,12222,0.0267820472382437,10.593661566069,-0.272086013608475,4.05841079993326
3,4,528,86,5.2887497,12132,-0.0124411709090661,10.614137438764,-0.272086013608475,3.95584669736916
3,5,529,86,5.298765,12163,-0.0221876647841833,10.9459762822597,-0.272086013608475,3.95584669736916
3,6,530,86,5.3088353,12194,0.00987075502439343,11.172262395123,-0.272086013608475,4.3001690416915
1,1,529,87,5.3031935,12452,0.0354405648151335,11.2491564435383,-0.268486622121454,3.9180592716941
1,2,530,87,5.3133294,12241,0.00787355325380053,12.6022678912092,-0.268486622121454,3.69095304458788
1,3,531,87,5.3232005,12270,0.0113919640335424,11.7196128275626,-0.268486622121454,3.58838894202378
1,4,532,87,5.3332358,12291,-0.00158488065033484,10.186481462808,-0.268486622121454,3.69095304458788
1,5,533,87,5.3432566,12279,-0.00262233543742879,11.0601608622182,-0.268486622121454,3.59571494934978
1,6,534,87,5.3533188,12297,0.000504101257614132,12.8032521948044,-0.268486622121454,3.64211299574783
2,1,518,87,5.193291,12119,-0.0218758332952983,10.6281482010601,-0.258867689564666,4.00123643193341
2,2,519,87,5.2033955,12108,-0.0339389361001445,9.70065721992037,-0.258867689564666,4.12822055891754
2,3,520,87,5.2132776,12015,0.0132384783815352,10.0809056588806,-0.258867689564666,3.64714607784306
2,4,521,87,5.2233202,11997,0.0141805961612405,10.4770896975418,-0.258867689564666,3.67156610226308
2,5,522,87,5.2333301,12044,-0.0233710094740459,10.7018688140933,-0.258867689564666,3.65203008272706
2,6,523,87,5.2433879,12392,-0.0141035174455124,10.7625098268395,-0.258867689564666,3.76436219505917
3,1,531,87,5.3188407,12236,-0.00877793411617946,10.7283031546173,-0.272086013608475,4.3929651344876
3,2,532,87,5.3289419,12236,-0.00523804212954097,10.5904628937174,-0.272086013608475,4.07062081214327
3,3,533,87,5.3388443,12126,0.000266002073269478,9.14809603251952,-0.272086013608475,3.95828869981116
3,4,534,87,5.3488805,12126,-0.0292669222557104,11.0727336113354,-0.272086013608475,3.78002252154498
3,5,535,87,5.3588871,12194,-0.00524091383952036,10.7440882676826,-0.272086013608475,3.74583448735695
3,6,536,87,5.3689771,12136,0.0106277254328287,10.8187377137817,-0.272086013608475,3.87037661189907
1,1,535,88,5.3633249,12452,0.0315193812244561,11.561514509136,-0.268486622121454,3.97178332541816
1,2,536,88,5.3734603,12372,0.0503136606198276,10.9446566986764,-0.268486622121454,3.80328515691999
1,3,537,88,5.3833421,12372,-0.00549131000258845,11.2119076091711,-0.268486622121454,3.88142923506407
1,4,538,88,5.3933611,12376,0.0207966399415872,11.0008539503218,-0.268486622121454,3.9156172692521
1,5,539,88,5.403374,12665,0.0210994980458778,10.6909071847398,-0.268486622121454,3.90829126192609
1,6,540,88,5.4134621,12332,-0.000294709819074633,11.3770806623112,-0.268486622121454,3.98155133518617
2,1,524,88,5.2534039,12132,-0.0154925092132033,10.7392768538525,-0.258867689564666,3.98170041239739
2,2,525,88,5.263513,12051,-0.0390053435620769,10.727430316324,-0.258867689564666,3.80099223168921
2,3,526,88,5.2733919,12032,-0.00159734994775568,10.3152056699499,-0.258867689564666,3.87913630983329
2,4,527,88,5.2834379,12044,-0.00456946103822878,9.62657689968155,-0.258867689564666,4.02321445391143
2,5,528,88,5.2934465,11964,-0.0135161570555519,9.62954462007195,-0.258867689564666,4.01833044902743
2,6,529,88,5.3035178,12093,-0.0106372327364964,10.6299022941473,-0.258867689564666,3.99879442949141
3,1,537,88,5.3789723,12332,-0.0237966836343968,10.8164482355961,-0.272086013608475,4.38319712471959
3,2,538,88,5.3890857,12188,-0.0165555145228767,10.5197224479473,-0.272086013608475,4.25621299773546
3,3,539,88,5.3989865,12188,-0.00332270382172831,9.51819502544754,-0.272086013608475,3.74583448735695
3,4,540,88,5.4090109,12194,-0.00411451012386724,10.7511801093612,-0.272086013608475,3.95340469492716
3,5,541,88,5.4190138,12061,-0.00688386301859004,10.7523826716249,-0.272086013608475,3.90944865097111
3,6,542,88,5.4290983,12322,0.00513419336112618,10.8319596240049,-0.272086013608475,3.8996806412031
1,1,541,89,5.423455,12435,0.013982687159392,11.1129738411467,-0.268486622121454,4.20377355740839
1,2,542,89,5.4335767,12304,0.036627317217669,12.5096539641718,-0.268486622121454,3.96201531565015
1,3,543,89,5.4434447,12286,-0.000813670972579802,10.9385676402347,-0.268486622121454,3.58106293469777
1,4,544,89,5.4534704,12253,0.0155072708934524,11.3218601958627,-0.268486622121454,3.69339504702988
1,5,545,89,5.4635004,12241,0.0164511937141195,11.1348894960289,-0.268486622121454,3.65188100551584
1,6,546,89,5.4735597,12424,0.0011607487284704,11.1900516052446,-0.268486622121454,3.65432300795784
2,1,530,89,5.3135252,12119,-0.0141784075395233,10.1671913779919,-0.258867689564666,4.27718270787969
2,2,531,89,5.3236403,12068,-0.0174573936580052,9.57022020728028,-0.258867689564666,3.9963524270494
2,3,532,89,5.3335192,12061,-0.00633536086349817,9.58470259374238,-0.258867689564666,3.74482617552315
2,4,533,89,5.3435602,11965,-0.0239416352861355,9.97686003630728,-0.258867689564666,3.83273826343524
2,5,534,89,5.3535716,11959,-0.0268087429485337,9.38672558062077,-0.258867689564666,3.69842812912511
2,6,535,89,5.3636484,12163,0.0123259312549696,9.6258510234067,-0.258867689564666,3.73750016819714
3,1,543,89,5.4390809,12254,-0.00982798002426673,9.64108151443477,-0.272086013608475,4.05108479260725
3,2,544,89,5.449194,12205,-0.0214717111043241,10.5488456188289,-0.272086013608475,4.20737294889541
3,3,545,89,5.4590916,12227,-0.00270262179784777,10.7133437830821,-0.272086013608475,4.15120689272935
3,4,546,89,5.469111,12083,-0.0192741070672825,10.7116670152284,-0.272086013608475,4.15609089761336
3,5,547,89,5.4791258,12035,-0.0111577346570935,10.5938471592658,-0.272086013608475,4.13655487807734
3,6,548,89,5.4892033,12194,0.0221743062260764,10.6828889589379,-0.272086013608475,3.92898467050713
1,1,547,90,5.4835509,12434,0.021238201814509,11.3525983633833,-0.268486622121454,3.84479919843403
1,2,548,90,5.4937005,12332,0.0192844899226349,11.0619774981913,-0.268486622121454,3.76177111540595
1,3,549,90,5.5035845,12222,-0.0117376760217136,11.5704991845026,-0.268486622121454,3.80572715936199
1,4,550,90,5.5136142,12307,0.0550054746211612,10.9852616341085,-0.268486622121454,3.68362703726187
1,5,551,90,5.5236498,12161,0.0643394797828877,10.7624747908299,-0.268486622121454,3.81549516913
1,6,552,90,5.5337226,12313,-0.00371122304234856,12.4525778920122,-0.268486622121454,4.0108553644902
2,1,536,90,5.3736626,12151,-0.00223286181811032,10.6869560868168,-0.258867689564666,4.01100444170142
2,2,537,90,5.3837746,12067,-0.0383029491066503,9.68901716991635,-0.258867689564666,3.97925840995539
2,3,538,90,5.3936564,11991,-0.0121383502784018,9.4871644361241,-0.258867689564666,3.60563203632901
2,4,539,90,5.4036947,11980,-0.00813444650769987,10.2978889667088,-0.258867689564666,3.6959861266831
2,5,540,90,5.4137036,12009,-0.0160904203249825,10.680693689828,-0.258867689564666,3.73017416087114
2,6,541,90,5.4237739,12126,-0.00660062745868665,10.6055129668344,-0.258867689564666,3.75703618773317
3,1,549,90,5.4992023,12306,-0.0175991724162781,11.8829363383803,-0.272086013608475,4.27330701482948
3,2,550,90,5.5093215,12274,0.0101447637753199,10.4518454780758,-0.272086013608475,4.10725084877331
3,3,551,90,5.5192332,12215,0.0260605530622776,10.4617751863108,-0.272086013608475,3.73118247270493
3,4,552,90,5.5292822,12151,-0.0157173280924254,10.7254556259311,-0.272086013608475,4.00224474376721
3,5,553,90,5.5392801,12158,-0.0154390121365251,10.7341166535091,-0.272086013608475,3.95828869981116
3,6,554,90,5.5493558,12151,-0.00499958711156065,11.0326701640939,-0.272086013608475,4.02422276574523
1,1,553,91,5.5437172,12375,-0.0123370994744977,11.5896476981057,-0.268486622121454,4.14272349635833
1,2,554,91,5.5538316,12253,0.0209398906916049,11.2843903414573,-0.268486622121454,3.90829126192609
1,3,555,91,5.563703,12279,-0.0057438729829341,11.0356984614426,-0.268486622121454,3.58350493713977
1,4,556,91,5.57372,12281,0.0237041514699142,11.5279922640365,-0.268486622121454,3.75932911296395
1,5,557,91,5.5837501,12236,0.0353243526964098,12.4919023774588,-0.268486622121454,3.817937171572
1,6,558,91,5.5938074,12417,-0.00607912446565884,11.1504776086979,-0.268486622121454,3.77886513249996
2,1,542,91,5.4337782,12189,-0.00256298102308225,10.5765700941135,-0.258867689564666,4.14287257356955
2,2,543,91,5.4438816,12051,-0.0449562491457397,10.4579271287635,-0.258867689564666,4.13798856868554
2,3,544,91,5.4537615,11964,-0.00982554545184782,9.86356850336878,-0.258867689564666,3.85960029029727
2,4,545,91,5.4638027,11940,-0.00104695258294664,9.54965059130542,-0.258867689564666,3.91576634646332
2,5,546,91,5.4738063,12040,-0.0389250040026446,10.6068786615237,-0.258867689564666,4.03542446612144
2,6,547,91,5.4838765,12142,-0.0056904822483089,10.3287881399178,-0.258867689564666,4.05496048565746
3,1,555,91,5.559341,12307,-0.023865147175815,10.9059657136519,-0.272086013608475,4.18051092203338
3,2,556,91,5.5694398,12201,-0.0179500598285711,11.6239105727431,-0.272086013608475,4.31970506122752
3,3,557,91,5.579338,12201,0.0102747553033742,10.1284469448349,-0.272086013608475,3.72385646537893
3,4,558,91,5.5893665,12168,-0.0224333171238602,10.8236331760955,-0.272086013608475,3.82397856550103
3,5,559,91,5.5993643,12100,-0.00752576219612834,10.5604343545946,-0.272086013608475,3.73606647758894
3,6,560,91,5.6094511,12204,-0.000937151210868258,10.6684312493503,-0.272086013608475,3.99003473155719
1,1,559,92,5.6038015,12452,0.0146066858346955,11.1550408793696,-0.268486622121454,3.90340725704209
1,2,560,92,5.6139374,12291,0.0319535683109929,11.4489276275625,-0.268486622121454,3.92782728146211
1,3,561,92,5.6238087,12274,0.0105348582950997,12.4051038849476,-0.268486622121454,3.55908491271974
1,4,562,92,5.6338452,12291,0.023493168762707,11.0251199813837,-0.268486622121454,3.62501897865381
1,5,563,92,5.6438578,12307,-0.0223278741101249,11.1051127506877,-0.268486622121454,3.6176929713278
1,6,564,92,5.6539211,12312,0.0118475585717094,11.220689622096,-0.268486622121454,3.65188100551584
2,1,548,92,5.4938949,12220,-0.00568481305654533,10.5700344731303,-0.258867689564666,4.15752458822157
2,2,549,92,5.5039968,12483,-0.0212029217789162,10.24292071585,-0.258867689564666,4.01100444170142
2,3,550,92,5.5139099,11938,0.0304466540098194,9.25777687084252,-0.258867689564666,3.76192019261717
2,4,551,92,5.5239597,11954,0.0138242990356983,9.68177147848378,-0.258867689564666,3.70087013156711
2,5,552,92,5.5339673,11860,-0.0389822312239633,9.67594169661023,-0.258867689564666,3.75459418529116
2,6,553,92,5.5440313,12092,-0.0267581971281781,10.656523338007,-0.258867689564666,3.90599833669531
3,1,561,92,5.6194368,12323,-0.00555335819784241,10.2926344032314,-0.272086013608475,4.36121910274156
3,2,562,92,5.629557,12163,-0.00890032234718838,10.8058543700381,-0.272086013608475,4.10969285121531
3,3,563,92,5.6394541,12162,-0.0315533555333773,10.9784700870279,-0.272086013608475,4.05596879749126
3,4,564,92,5.6494761,12168,-0.00240986041360586,10.5219573712171,-0.272086013608475,3.77025451177697
3,5,565,92,5.6594998,12113,0.00263263695638685,10.5496158110337,-0.272086013608475,3.76781250933497
3,6,566,92,5.669583,12247,0.0160167328300108,10.2531806716296,-0.272086013608475,4.17074291226537
1,1,565,93,5.6639356,12451,0.051090487853353,11.3055709834381,-0.268486622121454,3.83991519355003
1,2,566,93,5.674075,12349,0.0370999642963182,10.8401241721819,-0.268486622121454,3.76177111540595
1,3,567,93,5.6839557,12260,-0.00492200270511815,11.1307378344051,-0.268486622121454,3.84479919843403
1,4,568,93,5.6939595,12640,0.0211410084533738,11.088182394937,-0.268486622121454,3.95224730588214
1,5,569,93,5.7039865,12290,0.00469644358638001,10.8435939486325,-0.268486622121454,3.83991519355003
1,6,570,93,5.7140564,12297,-0.000367787088189332,12.4885878288946,-0.268486622121454,3.77642313005796
2,1,554,93,5.5540338,12163,-0.022986209578021,9.6147237102897,-0.258867689564666,3.94995438065136
2,2,555,93,5.5641361,12094,-0.0405239159095474,10.301715921618,-0.258867689564666,3.91820834890533
2,3,556,93,5.5740176,11997,-0.0121664041838902,10.5104192462117,-0.258867689564666,3.63982007051705
2,4,557,93,5.5840528,11971,0.0125157741053669,9.91320196780632,-0.258867689564666,3.94018637088335
2,5,558,93,5.5940534,11945,-0.0212104351157931,10.2124750573524,-0.258867689564666,3.96949040018738
2,6,559,93,5.6041228,11939,-0.0204305044184551,10.5426198411541,-0.258867689564666,4.01833044902743
3,1,567,93,5.679584,12329,-0.0196483166884694,10.6775254869526,-0.272086013608475,4.42959517111763
3,2,568,93,5.6896936,12279,-0.00821087127686881,9.99104439702322,-0.272086013608475,4.12434486586733
3,3,569,93,5.6995837,12136,-0.00433147728772567,9.31483470448359,-0.272086013608475,3.794674536197
3,4,570,93,5.7096072,12201,-0.0313246723037655,10.3318219640539,-0.272086013608475,3.73362447514694
3,5,571,93,5.719619,12135,-0.021708715563617,10.7523020994511,-0.272086013608475,3.85328259480506
3,6,572,93,5.7296881,12280,-0.00564259294977291,11.6265685374983,-0.272086013608475,4.07062081214327
1,1,571,94,5.7240564,12467,0.0367534959270113,11.2245146974688,-0.268486622121454,4.0181813718162
1,2,572,94,5.7341758,12273,0.0196925308096439,10.6743033822954,-0.268486622121454,3.80328515691999
1,3,573,94,5.7440536,12205,0.0260512385260275,10.8997351585895,-0.268486622121454,3.67385902749386
1,4,574,94,5.7540822,12343,0.0287459140719461,12.5691500512597,-0.268486622121454,3.77398112761596
1,5,575,94,5.7641078,12323,-0.022921642365303,11.2998936243293,-0.268486622121454,3.6152509688858
1,6,576,94,5.7741681,12366,0.0220074836736051,11.017721554303,-0.268486622121454,3.67385902749386
2,1,560,94,5.6141262,12215,0.00564666760427479,10.6708957375035,-0.258867689564666,4.11112654182352
2,2,561,94,5.6242401,12092,0.00542219437671198,10.5587078940092,-0.258867689564666,3.91332434402132
2,3,562,94,5.6341345,11998,0.00812751662737185,9.7796969655481,-0.258867689564666,3.96949040018738
2,4,563,94,5.6441729,12120,-0.0523352085524167,9.48449620727674,-0.258867689564666,3.94262837332535
